1,/id04627/sMq3mdZB-ug/00066.wav,/id04627/QI4JD_7b5o0/00044.wav
0,/id04627/sMq3mdZB-ug/00066.wav,/id04030/UAQYdNL40Ug/00051.wav
1,/id04627/H1vFTMD9YKo/00028.wav,/id04627/8P2M4uM0DrQ/00018.wav
0,/id04627/H1vFTMD9YKo/00028.wav,/id02685/byOnPiS1aKc/00072.wav
1,/id04627/5sxpnFM0POI/00002.wav,/id04627/WoQ2gdQsk4I/00046.wav
0,/id04627/5sxpnFM0POI/00002.wav,/id07396/2shkYmnShYk/00001.wav
1,/id04627/eyr_akIxVmA/00062.wav,/id04627/LFrZ7BGYNp8/00042.wav
0,/id04627/eyr_akIxVmA/00062.wav,/id05816/zu8RWxz0Xl8/00444.wav
1,/id04627/6B5POEGYP6U/00011.wav,/id04627/WoQ2gdQsk4I/00046.wav
0,/id04627/6B5POEGYP6U/00011.wav,/id03862/6oEvDmFEpPg/00054.wav
1,/id04656/27HyvKOXDjo/00005.wav,/id04656/H40rIbAc2ck/00133.wav
0,/id04656/27HyvKOXDjo/00005.wav,/id03789/FErDFm0ZmYY/00145.wav
1,/id04656/4MhYXxGH8aU/00031.wav,/id04656/dwzafY7TFlQ/00302.wav
0,/id04656/4MhYXxGH8aU/00031.wav,/id00081/WJKmYaDUs20/00110.wav
1,/id04656/Bi7kCsbg5L0/00070.wav,/id04656/7nG3rOv0oBw/00052.wav
0,/id04656/Bi7kCsbg5L0/00070.wav,/id05055/OKw_hph-hK8/00207.wav
1,/id04656/yv34aIEMWcQ/00493.wav,/id04656/jPpleSW9BCY/00322.wav
0,/id04656/yv34aIEMWcQ/00493.wav,/id04950/vLb24malSlk/00315.wav
1,/id04656/BpGNEAnuqdw/00080.wav,/id04656/E4GgKDmOi_4/00120.wav
0,/id04656/BpGNEAnuqdw/00080.wav,/id01460/9fJy9zGdESI/00045.wav
1,/id04656/2XKOh28-8nc/00022.wav,/id04656/QkqTsaAhaBs/00200.wav
0,/id04656/2XKOh28-8nc/00022.wav,/id01437/eM0JYsJ16wE/00170.wav
1,/id04656/UydHG1QWSC8/00210.wav,/id04656/BpGNEAnuqdw/00083.wav
0,/id04656/UydHG1QWSC8/00210.wav,/id05202/XAyCq0bjeDc/00140.wav
1,/id04656/oB5mR-NXQB0/00388.wav,/id04656/dwzafY7TFlQ/00276.wav
0,/id04656/oB5mR-NXQB0/00388.wav,/id01106/JRJMv28EKkA/00105.wav
1,/id04656/YgJGdt5aeIg/00249.wav,/id04656/UydHG1QWSC8/00213.wav
0,/id04656/YgJGdt5aeIg/00249.wav,/id01437/fMB4XR2zppI/00176.wav
1,/id04656/tMjTjTW-zQo/00458.wav,/id04656/BpGNEAnuqdw/00082.wav
0,/id04656/tMjTjTW-zQo/00458.wav,/id07426/3YQVwMEOUWo/00013.wav
1,/id04656/H-nRomW4RLQ/00130.wav,/id04656/lGOuYImyGd8/00373.wav
0,/id04656/H-nRomW4RLQ/00130.wav,/id08374/6z6TFaKJ3No/00037.wav
1,/id04656/E4GgKDmOi_4/00120.wav,/id04656/ar3rKrkbjqI/00258.wav
0,/id04656/E4GgKDmOi_4/00120.wav,/id00817/WRMSQzOzK-Q/00285.wav
1,/id04656/RV4wvvyWkag/00207.wav,/id04656/QWJ-gJu0yzQ/00192.wav
0,/id04656/RV4wvvyWkag/00207.wav,/id08392/Ovgbq6iRR0c/00257.wav
1,/id04656/H40rIbAc2ck/00133.wav,/id04656/JiQmzAjhkjA/00154.wav
0,/id04656/H40rIbAc2ck/00133.wav,/id02745/5oDO9Avn0qg/00044.wav
1,/id04656/5ysre92g3pE/00044.wav,/id04656/jPpleSW9BCY/00327.wav
0,/id04656/5ysre92g3pE/00044.wav,/id03981/yQcG5mMhlXc/00020.wav
1,/id04656/C9MSVzhtB8A/00103.wav,/id04656/Y3ZCMckssvo/00248.wav
0,/id04656/C9MSVzhtB8A/00103.wav,/id02542/o3nMY-ltOG8/00096.wav
1,/id04656/QkqTsaAhaBs/00204.wav,/id04656/jp_LAQDpKIE/00342.wav
0,/id04656/QkqTsaAhaBs/00204.wav,/id01106/hHqH5EAcVLE/00293.wav
1,/id04656/JiQmzAjhkjA/00150.wav,/id04656/H-nRomW4RLQ/00130.wav
0,/id04656/JiQmzAjhkjA/00150.wav,/id08149/o0Zdr9Jla7U/00047.wav
1,/id04656/hsXErhBbcqs/00309.wav,/id04656/4MhYXxGH8aU/00030.wav
0,/id04656/hsXErhBbcqs/00309.wav,/id02057/JIefk8-UAy4/00161.wav
1,/id04656/ar3rKrkbjqI/00261.wav,/id04656/BaDKVr-ubOw/00060.wav
0,/id04656/ar3rKrkbjqI/00261.wav,/id07621/zSdriAuJUKo/00487.wav
1,/id04656/1tZYt8jey54/00003.wav,/id04656/YgJGdt5aeIg/00249.wav
0,/id04656/1tZYt8jey54/00003.wav,/id05850/DG9Ur6jS4-8/00019.wav
1,/id04656/5fSHwP9zHcI/00036.wav,/id04656/OzgjshkHUiA/00166.wav
0,/id04656/5fSHwP9zHcI/00036.wav,/id05714/62OFGzNNwkU/00004.wav
1,/id04656/5TR-W77XgF4/00034.wav,/id04656/z4FDt7MTSic/00500.wav
0,/id04656/5TR-W77XgF4/00034.wav,/id07354/5qbd9T1t2ew/00058.wav
1,/id04656/mXYVHHg9M84/00383.wav,/id04656/Y3ZCMckssvo/00246.wav
0,/id04656/mXYVHHg9M84/00383.wav,/id04536/4_UXnRuWwzc/00100.wav
1,/id04656/i6oaXe2lw1Q/00318.wav,/id04656/yv34aIEMWcQ/00495.wav
0,/id04656/i6oaXe2lw1Q/00318.wav,/id02542/o3nMY-ltOG8/00096.wav
1,/id04656/jPpleSW9BCY/00322.wav,/id04656/JiQmzAjhkjA/00151.wav
0,/id04656/jPpleSW9BCY/00322.wav,/id04366/tbcKV-IjZdI/00243.wav
1,/id04656/bOh66y3QYxs/00264.wav,/id04656/Y3ZCMckssvo/00244.wav
0,/id04656/bOh66y3QYxs/00264.wav,/id01541/lj-wI-cMGdA/00223.wav
1,/id04656/XYhEWblIfto/00214.wav,/id04656/27HyvKOXDjo/00007.wav
0,/id04656/XYhEWblIfto/00214.wav,/id02445/JsQwV9pFp2w/00043.wav
1,/id04656/xRXW2eOaX0Q/00474.wav,/id04656/H40rIbAc2ck/00136.wav
0,/id04656/xRXW2eOaX0Q/00474.wav,/id01041/GymfYtTsKEU/00124.wav
1,/id04656/crWe_y92zWo/00266.wav,/id04656/QkqTsaAhaBs/00201.wav
0,/id04656/crWe_y92zWo/00266.wav,/id02745/1_xD9vVJlBc/00040.wav
1,/id04656/lGOuYImyGd8/00372.wav,/id04656/_odQ8L6xZmY/00256.wav
0,/id04656/lGOuYImyGd8/00372.wav,/id06913/MS-PrzTZF3I/00063.wav
1,/id04656/2BkaBbeSoGI/00014.wav,/id04656/lGOuYImyGd8/00370.wav
0,/id04656/2BkaBbeSoGI/00014.wav,/id01618/EmqZwlAZ6-A/00050.wav
1,/id04656/dJjUCe519fI/00274.wav,/id04656/UOQrVB0DcOs/00209.wav
0,/id04656/dJjUCe519fI/00274.wav,/id02086/HaqcsS56Hdk/00188.wav
1,/id04656/_odQ8L6xZmY/00256.wav,/id04656/6N_AmGKcdZo/00046.wav
0,/id04656/_odQ8L6xZmY/00256.wav,/id00866/4wuP1StGqIA/00068.wav
1,/id04656/J9_xl28kIsA/00140.wav,/id04656/JiQmzAjhkjA/00154.wav
0,/id04656/J9_xl28kIsA/00140.wav,/id07426/r8F4mh_6wgQ/00189.wav
1,/id04656/tG8ZNPDme4c/00444.wav,/id04656/_odQ8L6xZmY/00256.wav
0,/id04656/tG8ZNPDme4c/00444.wav,/id05176/tYLd_eK7_kc/00099.wav
1,/id04656/rRtKL9Js9t4/00432.wav,/id04656/tMjTjTW-zQo/00459.wav
0,/id04656/rRtKL9Js9t4/00432.wav,/id07426/3YQVwMEOUWo/00014.wav
1,/id04656/kvEp3uw8z2Y/00361.wav,/id04656/hsXErhBbcqs/00309.wav
0,/id04656/kvEp3uw8z2Y/00361.wav,/id03862/w97YzyPYm1k/00461.wav
1,/id04656/kjngGjKO8qk/00349.wav,/id04656/LDuq2UPHKoA/00165.wav
0,/id04656/kjngGjKO8qk/00349.wav,/id05124/XNRyS6p0Na4/00326.wav
1,/id04656/z4FDt7MTSic/00496.wav,/id04656/QWJ-gJu0yzQ/00189.wav
0,/id04656/z4FDt7MTSic/00496.wav,/id04030/7mXUMuo5_NE/00007.wav
1,/id04656/dwzafY7TFlQ/00293.wav,/id04656/mXYVHHg9M84/00384.wav
0,/id04656/dwzafY7TFlQ/00293.wav,/id01541/g8y2cu3HXcs/00195.wav
1,/id04656/m3ruBhDHedU/00375.wav,/id04656/mXYVHHg9M84/00387.wav
0,/id04656/m3ruBhDHedU/00375.wav,/id07621/MS2MTVsQlUc/00180.wav
1,/id04656/Y3ZCMckssvo/00246.wav,/id04656/XgYsFnTjDwc/00228.wav
0,/id04656/Y3ZCMckssvo/00246.wav,/id01333/VQOVuYVc6DQ/00244.wav
1,/id04656/LDuq2UPHKoA/00162.wav,/id04656/UOQrVB0DcOs/00209.wav
0,/id04656/LDuq2UPHKoA/00162.wav,/id07494/ebeMtxwdAVc/00229.wav
1,/id04656/7nG3rOv0oBw/00054.wav,/id04656/BpGNEAnuqdw/00092.wav
0,/id04656/7nG3rOv0oBw/00054.wav,/id00017/gjYcaCzo7UU/00114.wav
1,/id04656/Z_JFBDW9eZE/00252.wav,/id04656/2BkaBbeSoGI/00012.wav
0,/id04656/Z_JFBDW9eZE/00252.wav,/id00419/3dKki1hVXQE/00038.wav
1,/id04656/jp_LAQDpKIE/00339.wav,/id04656/JiQmzAjhkjA/00152.wav
0,/id04656/jp_LAQDpKIE/00339.wav,/id08149/xfj13vkyY50/00066.wav
1,/id04656/XgYsFnTjDwc/00239.wav,/id04656/5fSHwP9zHcI/00036.wav
0,/id04656/XgYsFnTjDwc/00239.wav,/id03524/vE85LLMgF1k/00450.wav
1,/id04656/iANxKhpL05U/00320.wav,/id04656/C9MSVzhtB8A/00104.wav
0,/id04656/iANxKhpL05U/00320.wav,/id07354/T_GzQ5Ekfz8/00227.wav
1,/id04656/UOQrVB0DcOs/00209.wav,/id04656/XYhEWblIfto/00219.wav
0,/id04656/UOQrVB0DcOs/00209.wav,/id07414/JVFt4KoP8Y4/00163.wav
1,/id04656/oNErHGcH2GI/00424.wav,/id04656/iANxKhpL05U/00321.wav
0,/id04656/oNErHGcH2GI/00424.wav,/id07494/wSGCEYapQOo/00373.wav
1,/id04656/uTR9sWuhHyw/00465.wav,/id04656/ar3rKrkbjqI/00260.wav
0,/id04656/uTR9sWuhHyw/00465.wav,/id03978/P6tS-mlkX4g/00048.wav
1,/id04656/6N_AmGKcdZo/00047.wav,/id04656/LDuq2UPHKoA/00160.wav
0,/id04656/6N_AmGKcdZo/00047.wav,/id04478/GZQGZOmFU5U/00064.wav
1,/id04656/BaDKVr-ubOw/00057.wav,/id04656/lGOuYImyGd8/00370.wav
0,/id04656/BaDKVr-ubOw/00057.wav,/id00419/a3Y7pQzcn40/00305.wav
1,/id04656/OzgjshkHUiA/00183.wav,/id04656/Bi7kCsbg5L0/00061.wav
0,/id04656/OzgjshkHUiA/00183.wav,/id03030/5wOxV1wAgqA/00001.wav
1,/id04656/QWJ-gJu0yzQ/00194.wav,/id04656/dJjUCe519fI/00273.wav
0,/id04656/QWJ-gJu0yzQ/00194.wav,/id04232/vO31fP-uYg4/00487.wav
1,/id04656/DYz8wNN0ES0/00116.wav,/id04656/UOQrVB0DcOs/00209.wav
0,/id04656/DYz8wNN0ES0/00116.wav,/id08392/viSKOgmgm_A/00427.wav
1,/id04657/kWmtTr-pFR8/00305.wav,/id04657/0fe6SPBzeD0/00003.wav
0,/id04657/kWmtTr-pFR8/00305.wav,/id04950/BG4CCg2RiuQ/00058.wav
1,/id04657/x4Oein18MCA/00471.wav,/id04657/je7DTpO1uuE/00292.wav
0,/id04657/x4Oein18MCA/00471.wav,/id02685/CUXdC2fQ9jQ/00029.wav
1,/id04657/5DzZTPLgwTM/00044.wav,/id04657/xx-XbCSKh34/00480.wav
0,/id04657/5DzZTPLgwTM/00044.wav,/id07426/K8RYbrIAn0o/00061.wav
1,/id04657/wiMLNnLRl2Q/00428.wav,/id04657/GMTtFrUw2Ig/00100.wav
0,/id04657/wiMLNnLRl2Q/00428.wav,/id00926/dP4Czs6WQ8Y/00107.wav
1,/id04657/G06aKMTqfck/00095.wav,/id04657/lrxHAm4r-rk/00325.wav
0,/id04657/G06aKMTqfck/00095.wav,/id09017/NS0WBS2yWVA/00094.wav
1,/id04657/hiLmiWM6rn0/00285.wav,/id04657/1XpCZG8JYb0/00010.wav
0,/id04657/hiLmiWM6rn0/00285.wav,/id02576/z8aOUnwNVkY/00150.wav
1,/id04657/kfk5eO5K6Xw/00318.wav,/id04657/V7pnFfr440I/00231.wav
0,/id04657/kfk5eO5K6Xw/00318.wav,/id01892/3vKPgjwFjbo/00002.wav
1,/id04657/E6TJpq5s95o/00071.wav,/id04657/_k6cgeecD88/00254.wav
0,/id04657/E6TJpq5s95o/00071.wav,/id04253/tCTuLDn8bPk/00314.wav
1,/id04657/MOr-x83hFtA/00146.wav,/id04657/noCOJeNKpOM/00347.wav
0,/id04657/MOr-x83hFtA/00146.wav,/id01989/RYUmpAHgN30/00104.wav
1,/id04657/Fcir3kWP1ak/00091.wav,/id04657/BtWHOgnXC-w/00057.wav
0,/id04657/Fcir3kWP1ak/00091.wav,/id03789/Mp-kKJ4rqkA/00226.wav
1,/id04657/oDYipPDaVp8/00359.wav,/id04657/1XpCZG8JYb0/00011.wav
0,/id04657/oDYipPDaVp8/00359.wav,/id02445/xzv4N-GaFlo/00108.wav
1,/id04657/M1_g0bu-DQw/00143.wav,/id04657/noCOJeNKpOM/00345.wav
0,/id04657/M1_g0bu-DQw/00143.wav,/id02685/byOnPiS1aKc/00068.wav
1,/id04657/dn4XY5c6mEw/00265.wav,/id04657/K47IP9-J6dY/00118.wav
0,/id04657/dn4XY5c6mEw/00265.wav,/id02725/o7ZSwarweoo/00031.wav
1,/id04657/D5Prb1I4VGU/00069.wav,/id04657/YZHdxoactPY/00247.wav
0,/id04657/D5Prb1I4VGU/00069.wav,/id03041/ZxmJ-6jp94Q/00017.wav
1,/id04657/1XpCZG8JYb0/00011.wav,/id04657/M1_g0bu-DQw/00140.wav
0,/id04657/1XpCZG8JYb0/00011.wav,/id07961/k9BFKumAvKs/00306.wav
1,/id04657/SYVkfHq-pro/00180.wav,/id04657/EOf2wUj_Y2s/00081.wav
0,/id04657/SYVkfHq-pro/00180.wav,/id02725/vGPYBT4eeWk/00034.wav
1,/id04657/EAxXjI_yIhI/00077.wav,/id04657/xx-XbCSKh34/00484.wav
0,/id04657/EAxXjI_yIhI/00077.wav,/id01224/4G7MB1GWS2Q/00019.wav
1,/id04657/9_e-lnGYeXQ/00052.wav,/id04657/oRACsNraaXU/00364.wav
0,/id04657/9_e-lnGYeXQ/00052.wav,/id04030/UAQYdNL40Ug/00050.wav
1,/id04657/NSNaFohwT4s/00149.wav,/id04657/9_e-lnGYeXQ/00052.wav
0,/id04657/NSNaFohwT4s/00149.wav,/id08548/ajvCoWUBQmU/00036.wav
1,/id04657/YZHdxoactPY/00247.wav,/id04657/_k6cgeecD88/00252.wav
0,/id04657/YZHdxoactPY/00247.wav,/id04627/QI4JD_7b5o0/00044.wav
1,/id04657/S-vzLj3mNqo/00169.wav,/id04657/0vOjbZG8i7g/00007.wav
0,/id04657/S-vzLj3mNqo/00169.wav,/id04030/UAQYdNL40Ug/00048.wav
1,/id04657/UvtaOK8_jYc/00222.wav,/id04657/43IWBk60v8c/00028.wav
0,/id04657/UvtaOK8_jYc/00222.wav,/id02542/2_tnHwIJ2uM/00027.wav
1,/id04657/IS5dhIXW_-8/00104.wav,/id04657/WnT_0TWnVS4/00238.wav
0,/id04657/IS5dhIXW_-8/00104.wav,/id02576/bWGJNH_BGuo/00112.wav
1,/id04657/7gpLSJtZ6po/00048.wav,/id04657/MOr-x83hFtA/00146.wav
0,/id04657/7gpLSJtZ6po/00048.wav,/id07961/nyGlwVf5DG0/00348.wav
1,/id04657/FC2hdSZeSUw/00087.wav,/id04657/wx2aKbTCL-w/00437.wav
0,/id04657/FC2hdSZeSUw/00087.wav,/id04253/DTG81H2eZis/00117.wav
1,/id04657/oRACsNraaXU/00362.wav,/id04657/NSNaFohwT4s/00149.wav
0,/id04657/oRACsNraaXU/00362.wav,/id02086/CqJKcn8m_Xo/00152.wav
1,/id04657/oaPrJdMjVMg/00373.wav,/id04657/_k6cgeecD88/00255.wav
0,/id04657/oaPrJdMjVMg/00373.wav,/id04232/lcNvUKfW9tY/00335.wav
1,/id04657/BtWHOgnXC-w/00056.wav,/id04657/5DzZTPLgwTM/00044.wav
0,/id04657/BtWHOgnXC-w/00056.wav,/id08149/jB8jKU9YuFI/00044.wav
1,/id04657/UXBp65Z_R5c/00207.wav,/id04657/k03gXUbmDPM/00298.wav
0,/id04657/UXBp65Z_R5c/00207.wav,/id04656/yv34aIEMWcQ/00494.wav
1,/id04657/paq5LdKsJeM/00381.wav,/id04657/Fcir3kWP1ak/00089.wav
0,/id04657/paq5LdKsJeM/00381.wav,/id02086/mr0F72YQgn4/00410.wav
1,/id04657/tn1XTitufMg/00405.wav,/id04657/dKJeYpMSD3k/00260.wav
0,/id04657/tn1XTitufMg/00405.wav,/id07874/0ULbsh22YJQ/00001.wav
1,/id04657/hMrgeYf5ToQ/00268.wav,/id04657/EAxXjI_yIhI/00080.wav
0,/id04657/hMrgeYf5ToQ/00268.wav,/id07494/xQ0YMPe-9u8/00422.wav
1,/id04657/d6VoE-TWOhA/00257.wav,/id04657/F5UVvS31B-I/00086.wav
0,/id04657/d6VoE-TWOhA/00257.wav,/id06816/9-ZbztA8Lh8/00049.wav
1,/id04657/GMTtFrUw2Ig/00100.wav,/id04657/wxTJE5U6sF8/00459.wav
0,/id04657/GMTtFrUw2Ig/00100.wav,/id01066/5farjqGRJ7A/00022.wav
1,/id04657/0fe6SPBzeD0/00001.wav,/id04657/vxSOvQtUKuk/00420.wav
0,/id04657/0fe6SPBzeD0/00001.wav,/id07961/qott7SmhA-A/00351.wav
1,/id04657/WdJ_DuU0ack/00236.wav,/id04657/0fe6SPBzeD0/00006.wav
0,/id04657/WdJ_DuU0ack/00236.wav,/id04295/tOjfSKDsDv4/00230.wav
1,/id04657/je7DTpO1uuE/00295.wav,/id04657/0fe6SPBzeD0/00005.wav
0,/id04657/je7DTpO1uuE/00295.wav,/id01892/Wmv6Lm99t1w/00099.wav
1,/id04657/mfvQx9nGodY/00330.wav,/id04657/d6VoE-TWOhA/00258.wav
0,/id04657/mfvQx9nGodY/00330.wav,/id00562/_HozbUvc988/00132.wav
1,/id04657/QV9xjBpAI4A/00154.wav,/id04657/LIpH4pzgzJ8/00124.wav
0,/id04657/QV9xjBpAI4A/00154.wav,/id02019/lDwSqid59C8/00229.wav
1,/id04657/wx2aKbTCL-w/00443.wav,/id04657/V7pnFfr440I/00230.wav
0,/id04657/wx2aKbTCL-w/00443.wav,/id06484/USvqQl5qfiA/00099.wav
1,/id04657/K47IP9-J6dY/00122.wav,/id04657/noCOJeNKpOM/00343.wav
0,/id04657/K47IP9-J6dY/00122.wav,/id00017/ddLPBVSzuPs/00101.wav
1,/id04657/F5UVvS31B-I/00086.wav,/id04657/EUDaXWwWydA/00085.wav
0,/id04657/F5UVvS31B-I/00086.wav,/id01066/_44DzHmtOzw/00123.wav
1,/id04657/noCOJeNKpOM/00352.wav,/id04657/EAxXjI_yIhI/00078.wav
0,/id04657/noCOJeNKpOM/00352.wav,/id03862/4wj3nWWwSQ4/00015.wav
1,/id04657/xx-XbCSKh34/00480.wav,/id04657/F5UVvS31B-I/00086.wav
0,/id04657/xx-XbCSKh34/00480.wav,/id05176/mc7rFp2B1j0/00092.wav
1,/id04657/LIpH4pzgzJ8/00126.wav,/id04657/WdJ_DuU0ack/00236.wav
0,/id04657/LIpH4pzgzJ8/00126.wav,/id00061/DM6gU2NY0wg/00047.wav
1,/id04657/dKJeYpMSD3k/00264.wav,/id04657/D1hj1LLibIg/00068.wav
0,/id04657/dKJeYpMSD3k/00264.wav,/id07663/m8z2nBArIPQ/00189.wav
1,/id04657/3j-osqKLuKM/00019.wav,/id04657/xx-XbCSKh34/00488.wav
0,/id04657/3j-osqKLuKM/00019.wav,/id00154/0hjW3eTGAy8/00001.wav
1,/id04657/qH3z94-RjMo/00390.wav,/id04657/je7DTpO1uuE/00293.wav
0,/id04657/qH3z94-RjMo/00390.wav,/id01567/J2Zsr2KxJaM/00096.wav
1,/id04657/V7pnFfr440I/00235.wav,/id04657/WnT_0TWnVS4/00241.wav
0,/id04657/V7pnFfr440I/00235.wav,/id03030/EQ7zWY18_Kw/00094.wav
1,/id04657/EOf2wUj_Y2s/00081.wav,/id04657/xx-XbCSKh34/00485.wav
0,/id04657/EOf2wUj_Y2s/00081.wav,/id01437/k-PQ5NmevDw/00206.wav
1,/id04657/0vOjbZG8i7g/00007.wav,/id04657/dKJeYpMSD3k/00263.wav
0,/id04657/0vOjbZG8i7g/00007.wav,/id04862/1244oUZDXv0/00007.wav
1,/id04657/43IWBk60v8c/00041.wav,/id04657/7gpLSJtZ6po/00048.wav
0,/id04657/43IWBk60v8c/00041.wav,/id01567/51fapNu83z0/00026.wav
1,/id04657/T9oxpK18T40/00191.wav,/id04657/noCOJeNKpOM/00357.wav
0,/id04657/T9oxpK18T40/00191.wav,/id05202/A_BuBRwHT5w/00021.wav
1,/id04657/TC3G2WjIRDc/00202.wav,/id04657/YZHdxoactPY/00247.wav
0,/id04657/TC3G2WjIRDc/00202.wav,/id02542/QJKFnt1lHeE/00036.wav
1,/id04657/WnT_0TWnVS4/00239.wav,/id04657/xx-XbCSKh34/00479.wav
0,/id04657/WnT_0TWnVS4/00239.wav,/id08696/rszCIqLKMBQ/00465.wav
1,/id04657/Lp10b6b6uFo/00136.wav,/id04657/lrxHAm4r-rk/00326.wav
0,/id04657/Lp10b6b6uFo/00136.wav,/id01822/taZoHZYN5-E/00208.wav
1,/id04657/D1hj1LLibIg/00061.wav,/id04657/x4Oein18MCA/00478.wav
0,/id04657/D1hj1LLibIg/00061.wav,/id00562/oK_SBiWlXgc/00212.wav
1,/id04657/PPHljWCZ53c/00151.wav,/id04657/K47IP9-J6dY/00119.wav
0,/id04657/PPHljWCZ53c/00151.wav,/id08149/3V9V5sDAWTc/00001.wav
1,/id04657/UNMPzMC9buA/00206.wav,/id04657/paq5LdKsJeM/00379.wav
0,/id04657/UNMPzMC9buA/00206.wav,/id07874/tzDkqrBSxl0/00337.wav
1,/id04657/wxTJE5U6sF8/00450.wav,/id04657/MOr-x83hFtA/00146.wav
0,/id04657/wxTJE5U6sF8/00450.wav,/id02181/QNqGpgAyKWE/00052.wav
1,/id04657/vxSOvQtUKuk/00416.wav,/id04657/_k6cgeecD88/00255.wav
0,/id04657/vxSOvQtUKuk/00416.wav,/id09017/xv4FsysOaKE/00355.wav
1,/id04657/6d2BuN8p9UA/00047.wav,/id04657/EUDaXWwWydA/00085.wav
0,/id04657/6d2BuN8p9UA/00047.wav,/id05816/KkDO4HDlqaM/00079.wav
1,/id04657/viEdEDaeKN4/00410.wav,/id04657/oRACsNraaXU/00366.wav
0,/id04657/viEdEDaeKN4/00410.wav,/id05459/D-m-2k0nApw/00122.wav
1,/id04657/k03gXUbmDPM/00304.wav,/id04657/0vOjbZG8i7g/00008.wav
0,/id04657/k03gXUbmDPM/00304.wav,/id05176/_H1QtngVDVo/00079.wav
1,/id04657/_k6cgeecD88/00250.wav,/id04657/viEdEDaeKN4/00410.wav
0,/id04657/_k6cgeecD88/00250.wav,/id05654/ukx42p9kP0k/00129.wav
1,/id04657/1ODv-k33ats/00009.wav,/id04657/oDYipPDaVp8/00359.wav
0,/id04657/1ODv-k33ats/00009.wav,/id06811/BWO2A71dvZs/00022.wav
1,/id04657/Qls-2NN-a-Y/00161.wav,/id04657/oDYipPDaVp8/00361.wav
0,/id04657/Qls-2NN-a-Y/00161.wav,/id06816/pBt-DxsTFc8/00231.wav
1,/id04657/yqkK6MUhXgk/00496.wav,/id04657/BtWHOgnXC-w/00054.wav
0,/id04657/yqkK6MUhXgk/00496.wav,/id05459/81o3ictaOnU/00082.wav
1,/id04657/lrxHAm4r-rk/00328.wav,/id04657/d6VoE-TWOhA/00258.wav
0,/id04657/lrxHAm4r-rk/00328.wav,/id05714/Szrvr9QKdXA/00016.wav
1,/id04657/EUDaXWwWydA/00085.wav,/id04657/WnT_0TWnVS4/00245.wav
0,/id04657/EUDaXWwWydA/00085.wav,/id05850/ukLKtecYVxo/00065.wav
1,/id04862/T0jM37coZPo/00227.wav,/id04862/RlSfTbsctRs/00214.wav
0,/id04862/T0jM37coZPo/00227.wav,/id00866/usqvLtEq2qQ/00245.wav
1,/id04862/NYz7Dcmtmj0/00183.wav,/id04862/ORhcTM80e0A/00184.wav
0,/id04862/NYz7Dcmtmj0/00183.wav,/id05202/XAyCq0bjeDc/00143.wav
1,/id04862/QrBZLH1FF6I/00212.wav,/id04862/0zJh2FMTaDE/00002.wav
0,/id04862/QrBZLH1FF6I/00212.wav,/id01000/w-heJCr7jto/00132.wav
1,/id04862/S-gP56qMDiI/00220.wav,/id04862/urBu296jCDU/00362.wav
0,/id04862/S-gP56qMDiI/00220.wav,/id08149/7rBRyuCRvHE/00013.wav
1,/id04862/N1tMbnOw_ac/00112.wav,/id04862/3YAbx0HzxaQ/00019.wav
0,/id04862/N1tMbnOw_ac/00112.wav,/id07874/UD6wwnqqjLA/00136.wav
1,/id04862/1244oUZDXv0/00011.wav,/id04862/gS-OFVbgr1g/00276.wav
0,/id04862/1244oUZDXv0/00011.wav,/id01618/eXjaeXP7exo/00114.wav
1,/id04862/IoM6YoZMukg/00094.wav,/id04862/NYz7Dcmtmj0/00183.wav
0,/id04862/IoM6YoZMukg/00094.wav,/id01106/uQRvGQpzAgc/00346.wav
1,/id04862/ADFOy4fCuhg/00066.wav,/id04862/6qpyEPz6RW4/00056.wav
0,/id04862/ADFOy4fCuhg/00066.wav,/id04030/CH-y4MHzWm8/00018.wav
1,/id04862/NN9P1AOBJmY/00174.wav,/id04862/N1tMbnOw_ac/00111.wav
0,/id04862/NN9P1AOBJmY/00174.wav,/id03524/Qq5YJaqhl-k/00179.wav
1,/id04862/ywumCvIv56k/00385.wav,/id04862/XIQyF-RftQA/00234.wav
0,/id04862/ywumCvIv56k/00385.wav,/id02181/j6gyXg7Uyyc/00117.wav
1,/id04862/YG0KKlkgCLQ/00252.wav,/id04862/6okxpJ6z9-o/00054.wav
0,/id04862/YG0KKlkgCLQ/00252.wav,/id01000/C93EOPOzqRA/00017.wav
1,/id04862/t-iFKDqK6os/00352.wav,/id04862/6qpyEPz6RW4/00056.wav
0,/id04862/t-iFKDqK6os/00352.wav,/id06484/zlgiryhjCs4/00205.wav
1,/id04862/bCFNln4EuNo/00253.wav,/id04862/L6OxkxtveqQ/00110.wav
0,/id04862/bCFNln4EuNo/00253.wav,/id03839/NLLK7i450ks/00193.wav
1,/id04862/NPOoEt--t_g/00182.wav,/id04862/7dT6-RzSpfg/00058.wav
0,/id04862/NPOoEt--t_g/00182.wav,/id00017/UGu7qDKCDd8/00072.wav
1,/id04862/SLzk_cOFoHs/00221.wav,/id04862/ADFOy4fCuhg/00061.wav
0,/id04862/SLzk_cOFoHs/00221.wav,/id07312/OOsZEkkj3qU/00042.wav
1,/id04862/3YAbx0HzxaQ/00020.wav,/id04862/D__9I-dTQMw/00072.wav
0,/id04862/3YAbx0HzxaQ/00020.wav,/id04657/WdJ_DuU0ack/00236.wav
